ID,item_cnt_month
52950,2.060131
52951,2.0639756
52952,2.0673323
52953,2.0473454
52954,1.8853831
52955,1.8877443
52956,1.8680336
52957,1.871831
52958,1.8707869
52959,2.4077833
52960,2.410361
52961,2.4110508
52962,2.4113135
52963,2.4113793
52964,2.4114945
52965,2.411511
52966,2.4134154
52967,2.3957846
52968,2.3978205
52969,2.3984609
52970,2.3991013
52971,2.399413
52972,2.4023194
52973,2.4026642
52974,2.4041915
52975,2.407376
52976,2.4076715
52977,2.4155846
52978,2.423623
52979,2.3594232
52980,2.3654308
52981,2.3655999
52982,2.3533883
52983,2.3534946
52984,2.354641
52985,2.3546596
52986,2.3627305
52987,2.3561547
52988,2.3570006
52989,2.369577
52990,2.4267607
52991,2.3699365
52992,2.390083
52993,2.394428
52994,2.4003205
52995,2.3954287
52996,2.3932564
52997,2.3886218
52998,2.3708696
52999,2.371212
53000,2.3722034
53001,2.3765998
53002,2.3797956
53003,2.3806534
53004,2.3843975
53005,2.387502
53006,2.3879216
53007,2.370539
53008,1.8390539
53009,1.8394383
53010,1.8388449
53011,1.8397504
53012,1.8389819
53013,1.8426201
53014,1.8389012
53015,1.8398194
53016,1.839841
53017,1.8398753
53018,1.8401318
53019,1.8346646
53020,2.4324784
53021,2.432499
53022,2.4340959
53023,2.4374807
53024,2.4381585
53025,2.4300017
53026,1.8358817
53027,1.8372586
53028,1.8351831
53029,1.8346179
53030,1.8346127
53031,1.8345442
53032,1.8345389
53033,1.8344953
53034,1.8344114
53035,1.8343542
53036,1.834353
53037,1.8343267
53038,1.8346395
53039,1.8347502
53040,1.8346372
53041,1.8346572
53042,1.8342339
53043,1.8343089
53044,1.8343452
53045,1.8343468
53046,1.8343656
53047,1.8343971
53048,1.8344276
53049,1.8344398
53050,1.8344827
53051,1.8344989
53052,1.8345041
53053,1.8345386
53054,1.8345468
53055,1.8345504
53056,1.834602
53057,1.8346133
53058,1.8344498
53059,1.8341129
53060,1.834106
53061,1.8359225
53062,1.8358247
53063,1.8354168
53064,1.8354092
53065,1.8353281
53066,1.8352996
53067,1.8352816
53068,1.8352802
53069,1.8346481
53070,1.8346641
53071,2.4235191
53072,2.4194283
53073,2.4249556
53074,2.4236531
53075,2.4240375
53076,2.414799
53077,2.4145203
53078,2.414323
53079,2.4131908
53080,2.4129777
53081,2.4123538
53082,2.4123213
53083,2.411747
53084,2.4148335
53085,2.4051807
53086,2.4055421
53087,2.4370606
53088,1.8347092
53089,1.8347213
53090,1.8347248
53091,1.8347293
53092,1.8347347
53093,2.4310992
53094,2.4305468
53095,2.4252424
53096,2.428336
53097,2.4351127
53098,2.4345803
53099,2.4345603
53100,2.4327998
53101,2.4326568
53102,2.4355435
53103,1.8419675
53104,1.8419453
53105,1.8438327
53106,1.8446718
53107,1.8445735
53108,1.8425682
53109,1.8432162
53110,1.8374692
53111,1.8371013
53112,1.8369741
53113,1.8369588
53114,1.8376327
53115,1.8366232
53116,1.8356806
53117,1.8355935
53118,1.835592
53119,1.8355844
53120,1.8355453
53121,1.8373363
53122,1.8357521
53123,1.8364898
53124,1.8363383
53125,1.8357377
53126,1.8357112
53127,1.8401985
53128,1.8412796
53129,1.841001
53130,1.840845
53131,1.8407003
53132,1.8405004
53133,1.838487
53134,1.8384614
53135,1.838392
53136,1.8382947
53137,1.8380408
53138,1.839829
53139,1.8388469
53140,1.8399231
53141,2.3377247
53142,2.3191586
53143,2.3187613
53144,2.335089
53145,2.3470178
53146,2.36195
53147,2.343471
53148,2.3403482
53149,2.3387635
53150,2.331471
53151,2.3314466
53152,2.3312826
53153,2.3132048
53154,2.330418
53155,2.3303938
53156,2.332489
53157,2.3184881
53158,2.3184638
53159,2.318043
53160,2.3338819
53161,2.3338108
53162,2.3335767
53163,2.3333192
53164,2.3332715
53165,2.333014
53166,2.3328962
53167,2.3325458
53168,2.3576787
53169,2.3576074
53170,2.3609357
53171,2.3571613
53172,2.3565526
53173,2.3611214
53174,2.3606954
53175,2.360713
53176,2.3604484
53177,2.360751
53178,2.361306
53179,2.3500564
53180,2.3618262
53181,2.3618584
53182,2.3618627
53183,2.361882
53184,2.361481
53185,2.3527088
53186,2.3048358
53187,2.3043892
53188,2.3042984
53189,2.3034694
53190,2.3203819
53191,2.3017588
53192,2.2970235
53193,2.2269862
53194,2.219668
53195,2.2368832
53196,2.209998
53197,2.2062788
53198,2.26184
53199,2.2616353
53200,2.2581322
53201,2.2563891
53202,2.2458274
53203,2.2456255
53204,2.24549
53205,2.306431
53206,2.3243458
53207,2.3236227
53208,2.3072429
53209,2.307102
53210,2.3231063
53211,2.3787014
53212,2.3786826
53213,2.3782434
53214,2.3778043
53215,2.3772922
53216,2.375504
53217,2.374139
53218,2.373611
53219,2.373228
53220,2.3797364
53221,2.3797722
53222,2.3864572
53223,2.386347
53224,2.3863096
53225,2.3862908
53226,2.3860526
53227,2.3856502
53228,2.3802242
53229,2.3799677
53230,2.3798938
53231,2.3797836
53232,2.3827605
53233,2.3583465
53234,2.3699684
53235,2.3693726
53236,2.3692818
53237,2.3671165
53238,2.3665023
53239,2.3651695
53240,2.4073606
53241,2.407131
53242,2.4069014
53243,2.4067373
53244,2.405014
53245,2.4048991
53246,2.4028473
53247,2.404292
53248,2.4020102
53249,2.399384
53250,2.4105966
53251,2.4105473
53252,2.410088
53253,2.410039
53254,2.410023
53255,2.408841
53256,2.3987124
53257,2.3978586
53258,2.3935127
53259,2.3931997
53260,2.3950758
53261,2.3961523
53262,2.358076
53263,2.3574152
53264,2.3590953
53265,2.3577323
53266,2.3580363
53267,2.3572116
53268,2.3593216
53269,2.3593667
53270,2.357185
53271,2.356741
53272,2.356763
53273,2.3567853
53274,2.3567867
53275,2.3571517
53276,2.3568888
53277,2.356945
53278,2.3570585
53279,2.3568811
53280,2.360385
53281,2.3598537
53282,2.359405
53283,2.360136
53284,2.360145
53285,2.3601537
53286,2.3603177
53287,2.356144
53288,2.359028
53289,2.3590536
53290,2.3566303
53291,2.3566432
53292,2.3565283
53293,2.3542175
53294,2.358265
53295,2.3585896
53296,2.3586082
53297,2.3547952
53298,2.3548222
53299,2.0597272
53300,2.0593998
53301,2.0866535
53302,2.0587993
53303,2.0585804
53304,2.0656755
53305,2.0643728
53306,2.0877323
53307,2.0875578
53308,2.0417807
53309,2.0554788
53310,2.0857153
53311,2.04554
53312,2.0659823
53313,2.096865
53314,2.096927
53315,2.079845
53316,2.0798972
53317,2.0788655
53318,2.0999103
53319,2.0997705
53320,2.0973637
53321,2.0718677
53322,2.06894
53323,2.0685043
53324,2.0668225
53325,2.0666037
53326,2.0959353
53327,2.0768385
53328,1.9995568
53329,1.9994867
53330,1.9954121
53331,1.9910619
53332,1.9894083
53333,1.9779942
53334,2.0066655
53335,2.0062802
53336,1.9770372
53337,1.963408
53338,1.9608417
53339,2.0073273
53340,2.0307755
53341,2.0280008
53342,2.027894
53343,2.024544
53344,2.025274
53345,2.0229177
53346,2.0461931
53347,2.0207176
53348,2.032536
53349,2.0384967
53350,2.0497346
53351,2.0354586
53352,2.0344622
53353,2.0344076
53354,2.0341961
53355,2.0487094
53356,2.0483334
53357,2.0476904
53358,2.047528
53359,2.0330863
53360,2.1029806
53361,2.0152745
53362,2.007441
53363,2.016734
53364,2.1031094
53365,2.1767514
53366,2.1764693
53367,2.177096
53368,2.1738782
53369,2.1735263
53370,2.1954732
53371,2.1928144
53372,2.1912742
53373,2.1909223
53374,2.1791763
53375,2.179104
53376,2.1913345
53377,2.1876273
53378,2.1874852
53379,2.1711955
53380,2.1872706
53381,2.18615
53382,2.1855881
53383,2.1978233
53384,2.200695
53385,2.2375836
53386,2.0270095
53387,2.0262227
53388,2.2277493
53389,2.2357807
53390,2.235579
53391,2.2354436
53392,2.2353082
53393,2.237032
53394,2.222834
53395,2.2386198
53396,2.2656364
53397,2.2486393
53398,2.2483048
53399,2.2433228
53400,2.2463741
53401,2.2225475
53402,2.2090542
53403,2.2071054
53404,2.2064986
53405,2.2062945
53406,2.206158
53407,2.206088
53408,2.205543
53409,2.2041383
53410,2.202874
53411,2.2318068
53412,2.2099676
53413,2.220972
53414,2.2200298
53415,2.2196245
53416,2.233918
53417,2.2149885
53418,2.1829855
53419,2.1100721
53420,2.1090379
53421,2.108898
53422,2.1062815
53423,2.1062105
53424,2.1061394
53425,2.1059308
53426,2.105034
53427,2.1282854
53428,2.1639483
53429,2.1635265
53430,2.1631045
53431,2.1624033
53432,2.1606777
53433,2.1603315
53434,2.1641436
53435,2.1669374
53436,2.1516562
53437,2.1506221
53438,2.1354156
53439,2.1300473
53440,2.129701
53441,2.1293547
53442,2.1290085
53443,2.1471
53444,2.1458592
53445,2.1446874
53446,2.143722
53447,2.1435823
53448,2.1426857
53449,2.1594698
53450,2.1408925
53451,2.1589837
53452,2.1508634
53453,1.9357612
53454,1.8533242
53455,1.8515747
53456,1.851434
53457,1.8513637
53458,1.8540499
53459,1.8540341
53460,1.8519489
53461,1.8518394
53462,1.8538853
53463,1.8537211
53464,1.851222
53465,1.8504488
53466,1.8497849
53467,1.8507218
53468,1.8507998
53469,1.8511823
53470,1.8511353
53471,1.8511195
53472,1.8510647
53473,1.8508928
53474,1.8542584
53475,1.8599851
53476,1.8583789
53477,1.8582102
53478,1.8581979
53479,1.8580294
53480,1.858017
53481,1.8581731
53482,1.859996
53483,1.8603652
53484,1.8603525
53485,1.8571151
53486,1.8544893
53487,1.8546288
53488,1.8578469
53489,1.8496802
53490,1.8458898
53491,1.8458831
53492,1.8453914
53493,1.8458502
53494,1.8453716
53495,1.846736
53496,1.846628
53497,1.8465774
53498,1.8465703
53499,1.846858
53500,1.8460333
53501,1.8464849
53502,1.8463938
53503,1.8464783
53504,1.8440797
53505,1.8440603
53506,1.8449446
53507,1.8442092
53508,1.8452656
53509,1.8452328
53510,1.8451672
53511,1.8451016
53512,1.8443321
53513,1.8443191
53514,1.8449702
53515,1.8488955
53516,1.8489107
53517,1.8488497
53518,1.8472812
53519,1.8472235
53520,1.8471947
53521,1.8496444
53522,1.8495818
53523,1.8493975
53524,1.8475543
53525,1.847043
53526,1.8469853
53527,1.8483307
53528,1.8470645
53529,1.8703809
53530,1.8816617
53531,1.870683
53532,1.8668683
53533,1.8668065
53534,1.872997
53535,1.869986
53536,1.869895
53537,1.872134
53538,1.8721035
53539,1.8690318
53540,1.8716943
53541,1.9210567
53542,1.8989375
53543,1.898171
53544,1.8979762
53545,1.8972098
53546,1.895684
53547,1.8710117
53548,1.9010105
53549,1.9088231
53550,1.9069126
53551,1.9065273
53552,1.906142
53553,1.9049942
53554,1.8709948
53555,1.8614452
53556,1.86078
53557,1.8606813
53558,1.8606318
53559,1.8621585
53560,1.862109
53561,1.8663694
53562,1.8662952
53563,1.8662457
53564,1.8658514
53565,1.8658266
53566,1.8658018
53567,1.8657031
53568,1.865592
53569,1.8435678
53570,1.8424457
53571,1.8441052
53572,1.8597422
53573,1.8541821
53574,1.849035
53575,1.8519484
53576,1.8513937
53577,1.8351786
53578,1.8349545
53579,1.8350291
53580,1.8356273
53581,1.8343519
53582,1.8343325
53583,2.4375405
53584,2.437335
53585,2.4382803
53586,1.8343271
53587,1.8350227
53588,2.4389791
53589,2.4389381
53590,2.4384046
53591,2.438302
53592,1.8385038
53593,1.8376043
53594,1.8406308
53595,1.8395612
53596,1.8387456
53597,1.836616
53598,2.1671767
53599,2.067668
53600,2.0767133
53601,2.0515728
53602,2.0767632
53603,2.3040233
53604,2.3036213
53605,2.2997768
53606,2.29482
53607,2.2816074
53608,2.2782593
53609,2.288548
53610,2.2743769
53611,2.3065038
53612,2.1717567
53613,2.1836376
53614,2.2474773
53615,2.2127233
53616,1.8859324
53617,1.8813205
53618,1.8606433
53619,1.8643495
53620,1.8666272
53621,1.8621942
53622,2.0216622
53623,1.8867419
53624,1.988194
53625,2.3749537
53626,2.3748622
53627,2.374716
53628,2.374115
53629,2.3739505
53630,2.373695
53631,2.3755684
53632,2.3905768
53633,2.3706338
53634,2.3705432
53635,2.3705244
53636,2.3704877
53637,2.3709378
53638,2.3756182
53639,2.376236
53640,2.37857
53641,2.3785326
53642,2.3914673
53643,2.375906
53644,2.3773065
53645,2.3766322
53646,2.3909872
53647,2.390968
53648,2.3911319
53649,2.3695407
53650,2.3653083
53651,2.3648386
53652,2.364747
53653,2.3679323
53654,2.3653977
53655,2.363755
53656,2.367353
53657,2.3655005
53658,2.3694084
53659,2.369227
53660,2.3691
53661,2.3690271
53662,2.366952
53663,2.3687913
53664,2.3659945
53665,2.365901
53666,2.363659
53667,2.3789897
53668,2.3792813
53669,2.3930779
53670,2.3876276
53671,2.3873348
53672,2.3870234
53673,2.3870046
53674,2.3869126
53675,2.3868752
53676,2.3882809
53677,2.38934
53678,2.3891568
53679,2.3936412
53680,2.3933935
53681,2.393263
53682,2.3866878
53683,2.3836913
53684,2.3831975
53685,2.3825574
53686,2.3824105
53687,2.3823004
53688,2.3822267
53689,2.381002
53690,2.38091
53691,2.3800874
53692,2.3799772
53693,2.3806705
53694,2.386278
53695,2.3862405
53696,2.3862214
53697,2.3861477
53698,2.3861105
53699,2.38558
53700,2.3849218
53701,2.3925486
53702,2.392536
53703,2.378983
53704,2.3608327
53705,1.8392607
53706,1.8392267
53707,1.839654
53708,1.8406284
53709,1.8417844
53710,1.8417957
53711,2.3582292
53712,1.8353612
53713,2.3602915
53714,2.3594244
53715,2.3592663
53716,2.3591397
53717,2.358997
53718,2.3588076
53719,2.3584762
53720,2.3947234
53721,1.8365391
53722,1.8363097
53723,1.8369235
53724,1.8369987
53725,1.8355868
53726,2.3947513
53727,2.417746
53728,2.4176638
53729,2.417894
53730,2.4169421
53731,2.416926
53732,2.4188633
53733,2.4195857
53734,2.4239304
53735,2.4237967
53736,2.4194221
53737,2.4233966
53738,2.4221942
53739,2.4212427
53740,2.4211426
53741,2.419981
53742,2.4199653
53743,2.419686
53744,2.4196372
53745,2.4196043
53746,2.423598
53747,2.4157963
53748,2.415189
53749,2.4151726
53750,2.4149923
53751,2.4162402
53752,2.4145002
53753,2.4137945
53754,2.4136634
53755,2.4136145
53756,2.413516
53757,2.4134011
53758,2.4144688
53759,2.4163895
53760,2.4058175
53761,2.4343941
53762,2.4352746
53763,2.4350703
53764,2.434927
53765,2.4313443
53766,2.4312422
53767,2.4350502
53768,2.4363208
53769,2.4363003
53770,2.4319594
53771,2.431878
53772,2.4245033
53773,2.4252548
53774,2.4317966
53775,2.4296877
53776,2.427907
53777,2.4266582
53778,2.4265413
53779,2.4263577
53780,2.4318995
53781,2.4133892
53782,2.3979912
53783,2.3976302
53784,2.397614
53785,2.3971217
53786,2.4009306
53787,2.3962684
53788,2.3959732
53789,2.395924
53790,2.4005208
53791,2.4007835
53792,2.398272
53793,2.4033942
53794,2.402081
53795,2.397862
53796,2.3997173
53797,2.399652
53798,2.3994389
53799,2.3994226
53800,2.3988976
53801,2.3996856
53802,2.4048405
53803,2.40489
53804,2.4114566
53805,2.4115553
53806,2.4115882
53807,2.4133122
53808,2.4132304
53809,2.4127216
53810,2.4111786
53811,2.4111624
53812,2.4112616
53813,2.4075184
53814,2.4071083
53815,2.4070263
53816,2.4049253
53817,2.4081104
53818,2.4110818
53819,2.4109507
53820,2.4108686
53821,2.4106884
53822,2.4106066
53823,2.4100156
53824,2.4097366
53825,2.4088998
53826,2.4088178
53827,2.4085388
53828,2.3225489
53829,1.8649807
53830,1.8706203
53831,1.8700602
53832,1.8662114
53833,1.8694394
53834,1.8687735
53835,1.86782
53836,1.8471829
53837,1.8473772
53838,1.8486308
53839,1.8450421
53840,1.8441682
53841,1.8459032
53842,1.8464682
53843,1.8572991
53844,1.8569523
53845,1.8581527
53846,1.8588262
53847,1.8509185
53848,1.8505123
53849,1.8529017
53850,1.8518864
53851,1.8534482
53852,1.8514645
53853,2.1218948
53854,2.116733
53855,2.0781457
53856,2.0992541
53857,2.0950673
53858,2.0941644
53859,2.093326
53860,2.0690327
53861,2.098486
53862,2.1676638
53863,2.1754906
53864,2.173461
53865,2.1834545
53866,2.1349373
53867,2.1257849
53868,2.160663
53869,2.1495843
53870,2.146555
53871,1.988826
53872,1.9887366
53873,1.9883863
53874,1.982266
53875,1.9780388
53876,1.976758
53877,1.9753377
53878,1.9721749
53879,1.9846311
53880,1.8960721
53881,1.8712273
53882,1.9090145
53883,1.956898
53884,2.0867257
53885,2.0158393
53886,2.0351872
53887,2.034819
53888,2.0480964
53889,2.0345528
53890,2.0277326
53891,2.0268104
53892,2.0236893
53893,2.3907437
53894,2.3659663
53895,2.3680553
53896,2.36474
53897,2.3673863
53898,2.3672776
53899,2.3860447
53900,2.387323
53901,2.3517034
53902,2.3508337
53903,2.3525257
53904,2.3576612
53905,2.3577216
53906,2.3581884
53907,2.355444
53908,2.3538985
53909,2.419701
53910,2.4318829
53911,2.425809
53912,2.4278088
53913,2.4071763
53914,2.40716
53915,2.4068813
53916,2.3999207
53917,2.4008403
53918,2.4044523
53919,2.3321762
53920,2.3315458
53921,2.316031
53922,2.33555
53923,2.3337085
53924,2.3234348
53925,2.3258328
53926,2.3257384
53927,2.3571057
53928,2.3573332
53929,2.3590033
53930,2.359099
53931,2.3597798
53932,2.3559637
53933,2.3560393
53934,2.3560755
53935,2.3561277
53936,2.356383
53937,2.3564153
53938,2.3614128
53939,2.3614168
53940,2.3602457
53941,2.3609319
53942,2.3605235
53943,1.84204
53944,1.8419788
53945,1.8414603
53946,1.8404093
53947,1.8389063
53948,1.8388953
53949,1.8388844
53950,1.838851
53951,1.8395059
53952,1.8393149
53953,1.8384559
53954,1.8384488
53955,1.8384105
53956,1.8397807
53957,1.8399615
53958,1.8376054
53959,1.8423493
53960,1.8376007
53961,1.8358009
53962,1.8354077
53963,1.8353896
53964,1.835273
53965,1.8350692
53966,1.8373952
53967,1.8377274
53968,1.8371735
53969,1.8371313
53970,1.8360717
53971,1.8363721
53972,1.8368722
53973,1.8362038
53974,1.836588
53975,1.8371398
53976,2.022262
53977,2.0096455
53978,1.8753941
53979,2.3099282
53980,2.3041034
53981,2.3044562
53982,2.3044982
53983,2.3049393
53984,2.305514
53985,2.3062217
53986,2.3064857
53987,2.313599
53988,2.333374
53989,2.3335593
53990,2.3271523
53991,2.083044
53992,2.0995681
53993,2.0577362
53994,2.0640726
53995,2.1968446
53996,2.2374544
53997,2.2507339
53998,2.256876
53999,2.2597008
54000,2.2697964
54001,2.2736983
54002,2.185224
54003,1.8348126
54004,1.8348848
54005,1.8350637
54006,1.8366623
54007,2.417011
54008,2.4181275
54009,2.4184725
54010,2.4134986
54011,2.4136958
54012,2.41954
54013,2.4196224
54014,2.4296699
54015,2.4296908
54016,2.4365091
54017,2.428401
54018,2.4197547
54019,2.4209204
54020,2.4210024
54021,2.4212995
54022,2.4220176
54023,1.8494217
54024,1.8496958
54025,1.8505656
54026,1.840565
54027,1.841377
54028,1.8414106
54029,1.8414164
54030,2.342548
54031,1.8374637
54032,1.8375498
54033,1.8374305
54034,1.8372796
54035,1.8390281
54036,1.8390398
54037,1.8363522
54038,1.83655
54039,1.83658
54040,1.8431169
54041,1.8421428
54042,1.8421094
54043,1.8439453
54044,1.8433717
54045,1.8426149
54046,1.8426446
54047,1.8414636
54048,1.8417424
54049,1.8409843
54050,1.8410624
54051,2.375247
54052,2.375319
54053,2.3756459
54054,2.3925085
54055,2.3866677
54056,2.3884025
54057,2.3950922
54058,2.3585324
54059,2.3601646
54060,2.3600233
54061,2.3555036
54062,2.361051
54063,2.372692
54064,2.372746
54065,2.3512468
54066,2.3514915
54067,2.351729
54068,2.3527315
54069,2.3538485
54070,2.3544657
54071,2.3567271
54072,2.3568928
54073,2.354824
54074,1.8359482
54075,1.8354775
54076,1.8354825
54077,1.835546
54078,1.8354084
54079,1.8351873
54080,1.8349371
54081,1.8352511
54082,1.8352672
54083,2.4393764
54084,1.8352809
54085,1.8350978
54086,1.8350427
54087,1.8349221
54088,1.8348417
54089,1.8348444
54090,1.8349203
54091,1.834629
54092,1.8489968
54093,1.846474
54094,1.8382192
54095,1.8377545
54096,1.8373153
54097,1.840379
54098,1.8404632
54099,1.8409746
54100,1.8492093
54101,1.8701413
54102,1.8736813
54103,1.8737113
54104,1.8737261
54105,1.873741
54106,1.8737559
54107,1.8737708
54108,1.8737857
54109,1.8738005
54110,1.8738154
54111,1.8738303
54112,1.8738451
54113,1.8736936
54114,1.8738749
54115,1.8677925
54116,1.8683066
54117,1.8752669
54118,1.8512944
54119,1.8513099
54120,1.859659
54121,1.8600281
54122,2.3616986
54123,2.361714
54124,2.355042
54125,2.3628154
54126,2.3553739
54127,2.3573613
54128,2.3519154
54129,2.3573468
54130,2.3911648
54131,2.3911822
54132,2.3911998
54133,2.3913085
54134,2.3913264
54135,2.3794522
54136,2.379963
54137,2.3912876
54138,2.377462
54139,2.363352
54140,2.36713
54141,2.3661556
54142,2.361011
54143,2.3510563
54144,2.3383574
54145,2.3459036
54146,2.349373
54147,2.3586578
54148,2.3563633
54149,2.3598409
54150,2.360595
54151,2.3931527
54152,1.8351512
54153,1.8350736
54154,2.432664
54155,2.433442
54156,1.8356302
54157,2.4025767
54158,2.404432
54159,2.4045963
54160,2.407847
54161,2.4078636
54162,2.4006898
54163,2.401084
54164,2.4151366
54165,2.4131668
54166,2.359859
54167,2.3599315
54168,2.359803
54169,2.3603878
54170,2.3603687
54171,2.360364
54172,2.3601072
54173,2.3570113
54174,2.3570056
54175,2.356995
54176,2.3585684
54177,2.3570313
54178,2.356278
54179,2.3562584
54180,2.3560717
54181,2.3562372
54182,2.3560271
54183,2.3570402
54184,2.3571002
54185,2.359249
54186,2.358883
54187,2.358841
54188,2.3588362
54189,2.357144
54190,2.3559768
54191,2.34275
54192,2.3317077
54193,2.3318229
54194,2.33273
54195,2.332892
54196,2.3332171
54197,2.3607333
54198,2.3606505
54199,2.3607094
54200,2.3612633
54201,2.3612294
54202,2.3559608
54203,2.3794966
54204,2.382802
54205,2.3760886
54206,2.4067721
54207,2.4093826
54208,2.400846
54209,2.36312
54210,2.3554451
54211,2.3576572
54212,2.3535
54213,2.3573222
